id,text,label
24906,Da [ORG] e o echipa de batut....dar cine o bate?? Nici nu ma gandesc la vreo echipa din [ORG]..fratilor nu va mai amagiti k [ORG] bate [ORG] numa dak mor aia in drum spre [ORG] (Doamne Fereste),OTHER
23805,"Savule, mi-ar facea mare placere, sa am un discurs cu tine, fata in fata, cum se procedeaza oamenii.Nu din fata calculatorului .. nu ca nishte impersonali fara coloana vertebrala care injura pentru dragul de a injura. Ca vad ca esti inteligent, doar prost educat, dar asta se poate remedia.",INSULT
17181,"mey redactori [ORG] de 2 lei, ce cauta poza cu c.[PERS] - de la finala CE 2004 pierduta de [ORG] - atasata la un pseudoarticol referitor la pariurile sportive din weekendul asta????? :)))) Hai ca sunteti penibili, n-am ce sa mai zic !!!",INSULT
25309,"ba cacanarilor,voi in loc sa sustineti nationala si sa o laudati ca am reusit sa iesim fara infrangere dupa 2 meciuri cu [ORG] si [ORG] voi va plangeti ca [PERS] striga la fundasi sa dea mingea afara.Ce plm mai vreti ma ,nu e de ajuns ca ne-am calificat si vedem nationala la televizor???sau vroiati sa stai ca englezii acasa si sa faceti comentarii stupide prin ziare.Sunteti niste kkti.HAI ROMANIAAAAAAAAAAAAAAAA",INSULT
10046,Are dreptate mustaciosul asta. E anul [ORG]-ului. Este echipa cu cel mai frumos joc din campionat si numai o minune mai poate sa o dea jos din fruntea clasamentului. Uitati-va la echipele din Bucuresti ce fotbal joak. Vi se pare k se poate compara cu cel ai [ORG]-ului ? Nici gand. Cu toate k sunt [ORG] dar in acelasi timp si realist.,OTHER
19194,"care [PERS], bai? pai de ce credeti ca a plecat [PERS] la [ORG]? exact pentru ca [ORG] sa aiba prima optiune la cumpararea lui [PERS]...fraieri!!",OTHER
44235,vine vine midlesboro peste turma oierului si vor iesi ciufuliti!,ABUSE
27144,"[PERS] ESTI O MIZERIEA FOTBALULUI
AI GRIJA DE FATA SA NU SE MAI DROGHEZE",INSULT
43790,Si voi astia de la [ORG]..inkideti draq comm astea...nu vedeti ce aberatii se spun ...toti se pricep la fotbal....aveti si voi o faima....nu dati cu ea pe jos....,PROFANITY
20723,"lasa ba ca e [PERS] si cu [ORG] ca au facut ele multe in europa!pisham-as pe morttii vostri ca muriti toti de ciuda si vedeti numai blaturi!!!
FORT",ABUSE
35311,"Bah cioroilor ar trebui sa vb frumos de [ORG],[PERS] era asa excitat ca [ORG] a cistigat cu [ORG].[ORG] v-a facut un favor si voi n-ati stiut sa profitatzi de el lesinatii dreaq",ABUSE
21400,"Felicitari [ORG] 1 !!
aveti tot: [ORG] , Cupa Romaniei, echipa nationala
 Bravo voua si pt lovitura asta :))",OTHER
8573,"dar de restul jucatorilor ce ziceti, voi cei care va pricepeti atat de bine la fotbal? ce mare scofala a facut [PERS]? pacat! ati inceput sa traiti din amintiri!![PERS] stoica a facut o echipa, ar fi bine sa plece pt ca e un antrenor prea mare pt [ORG] si nu merita jignirile voastre. iar voi sunteti prea mici pt. [ORG].",OTHER
23895,fratilor nu va mai scuzati atita ca sunt arbitri de vina nu prostiti lumea voi ori sunteti prosti  sau nebuni ori nu vedeti ca nu jucati nimic ce vreti sa faceti in cupe sau in cempions lig mai lasatio mai moale cu arbitri si cu scuzele,ABUSE
24572,O sa te bata Dumnezeu la [ORG]..daca ai facut blat cu [ORG] tiganului de [PERS]..vei pierde la [ORG]..exista o justitie divina!!!,ABUSE
15474,"bai T, sunt din bucuresti, dar tot iti iau mortii-nPulla!!!!! Mars ma distrusule, pisa-m-as pe matta si pe neamul mattttiii de desen!!!",ABUSE
11149,"domnilor de la G.SP., faceti ceva sa dispara escrocii astia cu ..bani de bani !va rog.",OTHER
32921,PENTRU PA SO:  PAI PLEACA IN MOOORTIII MAAATII DE AIIICII,INSULT
25501,"Dragos [PERS], ""bai baiatule"", trezeste-te. Nu exista persoana mai execrabila in fotbalul romanesc care sa il depaseasca pe ""domnul"" [PERS]. Se incadreaza perfect in tipologiile: fariseu, dezaxat, impertinent, recalcitrant, etc. Conform cu personalitatea ""debordanta"" a ""domnului"", [ORG] ar fi trebuit retrogradata de mult timp. Dar, traim in [ORG]. Si [ORG], e vorba multora, echipa emblematica. Emblema furturilor, a minciunilor, a ciobanilor ( doar ne c",ABUSE
27613,nu am scris unguri ... am scris b.o.z.gori im.pu.tzitzi,ABUSE
10254,sa munceasca sa adune puncte si bani...si mai ales sa adune prestigiu campionatului (nu doar la [ORG] ma refer aici) si apoi da...incercam mai mult...pentru ca desi iti permiti jucatori bunicei nu vin ei...prefera echipe mai slabe in campionate mai puternice...,OTHER
34208,"---daca maine [ORG] pierde 3 puncte stati sa vedeti violenta la urmatorul meci care [ORG] il va juca acasa ,dupa deplasarea de la Vaaslui,ca nici draqu nu va mai opri ce va fi acolo.",PROFANITY
38425,"A inceput bine, dar a avut ghinion ... daca il mai ducea 1 minut pe [PERS], ala abandona. [PERS] i-a fisurat o coasta in furibundul de meci, iar ala nu a mai putut continua in semifinale.
Asa ca nu mai agitati apele aiurea. A avut ghinion ca l-a prins cu garda jos.",OTHER
15463,"stergeti,live video pe [ORG] daca nu puteti transmite,ne ajung minciunile si tot rahatul ce se intampla in campionatul asta",OTHER
3326380,"dumnezeu cu mila si dracu cu parul ...    :))  vedem .  ... 
acest [PERS]  imi place mult ..  are o atitudine pozitiva . 
sper sa  faca treaba buna .",PROFANITY
39265,"Pai e foarte grav daca e adevarat ce spui, [PERS]!
Ar trebui anulata tragerea la sorti si ...DOAMNE AJUTA!-[PERS] si [PERS] INCATUSATI!",OTHER
20057,jeguri pe mate de [ORG] nu va umflati in lina ca aveti noroc cu caru ciobanasilor,ABUSE
21948,"cand o sa respecte jig_odia asta [ORG] , atunci [ORG] o sa il respecte pe el . e innaceptabil sa vina la [ORG] dupa ce spune ca se ""pisa"" pe noi si sa iti ceara scuze de 10000 de ori iar cand pleaca sa spuna ca a venit la [ORG] doar ca sa se rezbune pe [PERS] sau asa ceva. pe enenorocitu asta l-as taia cu lama si as pune sare peste rani",ABUSE
25434,scrie daca esti din [ORG] sati arat [ORG] frustat o sa va sarbtoriti titlul in afara [ORG] ca va rupem,ABUSE
9363,"nici macar cifrele cu biletele valabile nu vi se mai potrivesc.pe [ORG].ro inca apar peste 1200 bilete cat 3 la meciul cu olanda, iar acum spuneti ca defapt sunt 800 si ceva.jenant!!!!! cred ca celalalte le luati voi ma javrelor!!!!!moarte!11",ABUSE
44508,CINE E PE PRIMUL LOC: BUCURESTI BUCURESTI SI F-TE CLUJENI-N BOT SI F-TE CLUJENI-N BOT BUCURESTI BUCURESTI [ORG] SI [ORG] = CAILE FRUSTRATE DIN [ORG] HAI [ORG] PE 1 SI [PERS] PE 2 NOI DOUA ECHIPE COMUNISTE SI SECURISTE SA DAM M-IE LA FRUSTRATI NOI M-ITICII SA RUPEM TZARANII IN P-LA SI SA STIE CAPITALA SI TOATA TZARA CA MOLDOVA ISI BAGA P-LA IN [ORG] SI CIMICIOARA,ABUSE
33834,"eugene, vrei la nationala.....am si eu o intrebare?  pe cine vrei sa lase [PERS] acasa in locul tau?
 pe dica, pe [PERS] sau pe cocis?...
 Pai ai tu valoarea lor?",OTHER
44839,mai scriu si titlu mare si mandri: [ORG] - [ORG] pe [ORG] 1 si [ORG] - [ORG] pe [ORG] tv au facut special ca putea sa transmita [ORG] - [ORG] pe [ORG] 1!!! sunt m  u  i  s  t  i tot ei zic k nu e vina lor k au kzut negocierile k lor li se pare normal 1 euro/abonat in conditziile in care upc are de doua ori mai multzi abonatzi k [ORG]!,OTHER
44163,Normal ca nu are dreptate. Ce a realizat [PERS] dupa ce s-a lasat de fotbal ? Nimic. E un pierde-vara ca si [PERS]. Dau cu gura desi nu ii duce capul deloc.,OTHER
12578,"Aha, gata, planul e facut! Noi stam cu 6 oameni in defensiva ca sa luam un punct cu [ORG], cu [ORG] probabil va fi la fel.. In sferuri incepe fotbalul frumos, ofensiv, nu mai merge asa ca: uite [PERS] mingea, dai-o direct la [PERS], [PERS] la D. [PERS], ala nu trece de apararea alora si da in spate, mai o pasa asa intre [PERS] si [PERS], una, alta, ne mai iau aia mingea o tura, ne sperie, prinde [PERS] si meciul continua in acelasi stil. Pai ne-o dat aia ca la hochei!",OTHER
12634,NU PLECA [PERS]!!!!!!!!!!!!!!!!!!TU ESTI SPERANTA EKIPEI.DACA VEZI SCRIE PE DORIN_MIHAI95@[ORG].COM,OTHER
27517,obi...!!! [ORG] si [ORG] au fost echipe sustinute de o intreaga regiune di [ORG] !!! [ORG] a trebuit sa suporte concurenta necinstita a lui [PERS] si [ORG] echipe sustinute zeci de ani de puterea comunista din [ORG]...obi ! tu ai mai mult de doua clase ? sau esti ca [ORG] ?,OTHER
21318,"Dar de prostia ta nu plangi? Vorba sotiei mele, suntem un popor de tarani. Acum, desigur, ea n-a zis-o in sensul bun, ci in ala peiorativ. Am luat deja 4 galbene la Euro din cauza ca suntem necivilizati.
Asta e. Fotbalist mare, minte mica.",ABUSE
10255,"""După această etapă, diferenţa dintre [ORG] şi [ORG] se va mări de la 3 la 6 puncte""
[PERS] [PERS]

sau poate nu - esti cam prea sigur pe tine - mare atenti sa nu castige 3 pct",OTHER
7286881,"Dinu era beat când a dat interviul? Întâmplător știu meciurile, chit că eram copil. Tocmai am revăzut pe [ORG] golul lui Augustin din meciul cu [PERS] Minsk, că e șocant ce zice. Unde naiba a văzut el gol cu umărul?! O lovitură cu capul mai curată și mai bine plasată ca aia nici la [PERS] nu vedeai.",PROFANITY
22526,sa nu fim asa siguri ca batem olanda :)) poate ne tavalesc aia pe jos de nu ne vedem eu sa fiu in locu lor as matura cu toti adversari in cale in fotbal nu se iarta    ca poate o lasa pe [ORG] si in urmatoarele faze pica olanda-[ORG] si o bate [ORG] ---nu cred ca le-ar conveni olandezilor de aste eu cred ca 2-1 ne da olanda si frantza --[ORG] se termina 2-2,OTHER
9595,trebuie   adusi  profesionisti la [ORG]  si  intarita echipa  asta  este  opinia mea,OTHER
35493,toti care scrieti de rau la adresa [ORG] sunteti frustrati pentru ca echipa voastra nu joaca asa de bine ca [ORG] si de si nu va place sa recunoasteti  stiti in mintile voastre mici ca [ORG] este singura echipa cu fata europeana din [ORG] si singura mandrie a romanilor. FORTZA [ORG] si multa frustrare in continuare HA HA HA HA HA HA HA HA!!!!!!!!!!!!!!!!,INSULT
33801,"Ma duc la culcare. va las sa visati la retrogradarea [ORG].

P.S. Nu stiu cine va indobitocit in asa hal. Poate [ORG]-ul.
Hai somn usor",INSULT
12864,bai zdreanta proasta hahalera care esti 25e biletu in germania dar ce salarii? aud? bai zdreanta care esti zdreanta,INSULT
13981,"Da [ORG] '86 a demonstrat,ce-a de acuma ce a demonstrat in Europa?",OTHER
23837,"Partial corect.Sint de acord cu dorinta lui de a cistiga mai multi bani, dar in acelasi timp conditiile oferite de [PERS] mi se par foarte rezonabile pentru valoarea si virsta lui [PERS]. Nu se intreaba nimeni de ce nu vrea nici o echipa sa-l cumpere? Cere [ORG] prea mult, sau cere [PERS] prea mult?",OTHER
20772,"Daca [PERS] ar fi fost antrenor la echipele lui [PERS], scorul ar fi fost 7-0 in favoarea lui [PERS].",OTHER
14508,"Mars la cacat javrelor ca din cauza la alor vostri spurcati nu a fost pus in valoare [PERS](geniul)au dreptate cei care spun ca din cauza voastra s-au desfiintat ghetele ptr ca adevarat scoteati golgeteri pe banda rulanta,eu sa fiu in locul vostru as tacea dreaq din gura asa ca ciocul mic maidanezilor.",INSULT
14635,"[PERS] SCLAVUL LUI [PERS] !!! LA FEL SI [PERS] !!! In cazul bricheta nu acceptai alte puncte de vedere, acum accepti nu? [ORG] ESTE BECALIZAT !!!",OTHER
43196,nu mai poooooooooooot. vreau un mail! ce zi de kkt.,PROFANITY
32191,"Pandaros, Iti dau o punga de un leu de brichete. Daca nimeresti arbitrul iti mai dau una.",OTHER
35030,"CUM AM AJUNS ACOLO!??
HMM..
NU TREBUIE SA MA GANDESC MULT IN URMA`...CRED CA AM JUCAT O SEMIFINALA DE CUPA EUROPEANA ...SI...CRED CA SI IN  [ORG] NE-AM PREZENTATA ACCEPTABIL...ALTCINEVA DIN TZARA AR FI YESHIT MAI SHIFONAT.
NU MA` LUA CU AROGANTZA DE CIUPERCA STRICATA CE ESTI..CA NU TZINE..",OTHER
9286,"bai gunoaielor,ce tot va legati voi de [ORG]?sunetm peste 10 milioane de suporteri in [ORG],daca s-ar intampla ceva cu acest [ORG],v-a fi o noua revolutie in [ORG].",INSULT
13557,"Sigur, in veci :)) deja am uitat de ... despre ce era vorba?",OTHER
41062,ei au bagat toate cnp la extragere. asa s-au facut 17000. ca sunt convins ca s-au inscris multi aiurea. si acum ei dau biletele cui trebuie. la toti grasii si imputiti. o sa avem cea mai proasta galeri si numai din mosi si babe,INSULT
9878,"sa speram ca va fura ca sa nu va mai bata [ORG] cu 3-0 ca e grav cand piedeti pe bune.
te doare capu de atata gandit",OTHER
11087,sa-mi sugeti pula de muisti care care comenteaza ceva de [ORG]......pe 'domnul' [PERS] nici nu pot sa-l numesc arbitru..........mai taceti in plm daca nu ati fost la meci sa vedeti cum o arbitrat ala asa ca gura!!!!,INSULT
19498,"du-te in morti tai de cioban ... de acuma alungal si pe dica , [PERS] ... DISTRUGI ECHIPA INCULTULE ... trebuie sa facem ceva ... ca sa nu distruga echipa un terminat ca asta ....",ABUSE
32962,"Nu mai cumparati ziarul! NU LE BAGATI BANI IN BUZUNARE! SA-I LASAM SA MOARA DE FOAME PE LESINATI!!!

PROSPORT PROSPORT PROSPORT PROSPORT PROSPORT",INSULT
17207,"Daca ati ajuns sa-l promovati si pe acest infractor, [ORG], sincer rau ati ajuns. Ne-am obisnuit cu [PERS], cocosi, butelii, etc, ca asta este painea voastra, dar chiar in asa hal sa va curviti si sa-mi dati mie sa citesc toate aberatiile acestor interlopi, deja chiar ati sarit calul cu prostia.",INSULT
21696,"Iesiti. iesiti ca acum 2 ani ati ramas datori cu vreo 17 min dintr-un meci.
Frustratilorr!!!!!!!!!!!!!!!!1",INSULT
35582,"De rusine am inchis televizorul.Desi sunt [ORG] sper ca [ORG] sa piarda si [ORG] ca sa regrete ce a facut astazi.RUSINE DOMNILOR.Nici macar nu incercati sa lasati o impresie buna.Si la gol de ce nu v-ati suparat, m-ai avea-ti un pic si sareati in sus de bucurie.Inca o data RUSINE SA VA FIE si sper sa regretati acest gest.----din partea unui [ORG] adevarat.",OTHER
37227,"Grupa K (de la Ka\kat) a [ORG] SampionLig:
1. Dinamu\ia Bucuresti ([ORG])
2. 17 Nentori Tirana (Albania)
3. Knattspyrnufelag (Islanda)
4. Elfsborg (Suedia)
5. NEiCa Nijmeni sau [ORG] (Olanda)

bine zis :)))))

17 Nentori Knattspirnufelag Elfsborg Istoria continua ! Urmeaza NEC ? :))))))",INSULT
8296,"Mereu prietenii au fost mandrii de tine, chiar si la mii de km departare. S-au dus 7 ani grei, Felicitari [PERS] !",OTHER
25281,ete cuvantul t i g a n ...este cenzurat pe [ORG] ..:))) bv dragii mei,ABUSE
26183,bulangiul ala de [PERS] a crezut ca face bors fara [PERS]!! sa de-a D-zeu sa piarda toate meciurile!! asta inseamna sa reactionezi fara sa gandesti!,ABUSE
34305,Si inca un mesaj pt [ORG]: nu stiu de ce nu scoateti posibilitatea de a baga comentarii...cel putin la meciurile din campionatul nostru...aici se injura toti cojbitii si toti popandaii,OTHER
24471,Razvane nu o sa-i calci pe urme niciodata tatalui tau.Preferi sa antrenezi in B decat sa mergi la un [ORG] si sa faci performanta.Esti de toata mila.,OTHER
9439,bv [PERS] ... esti un retartdat mintal !! daca nu promovam sa pleci !!,ABUSE
34298,"[PERS] , cred ca tu te-ai ,,plasat,, gresit daca spui ceva de [PERS]......E posibil sa fi vazut alt meci .....",OTHER
9251,"hai da' nu mai plangeti ma oilor!Deja va ofticati vis-a-vis de [PERS].Toata lumea are ""boala"" pe voi.Iar acum si-o poate manifesta,ca nu mai e [PERS] sa ne-o interzica!Mereu impotriva marsaviilor!",INSULT
31917,de ce nu vorbeste nimeni de offside-ul in care se afla [PERS] cand a primit pasa? sau cand e ceva care e impotrica [ORG]-ului musamalizam?,OTHER
286714,"Ba selectionerule, cum ai selectionat piscina in care ai sarit in Israel? Cum naiba ai gasit-o doar pe aia cu adancimea de 30 cm?",PROFANITY
25773,"[ORG] trebuie sa arate ca este echipa de fotbal ! Nu stiu daca poate sa bata in [PERS] cel Mare, dar sambata trebuie sa castige pentru orgoliul unei mari echipe ! Luptati baieti ca sa vada o tara intreaga ca nu sunteti slugile [ORG] !! Nu uitati ce a facut Bucurestiul din cea mai frumoasa echipa a tarii !! Hai [ORG]!",OTHER
15631,"ba sunteti varza cu gazeta voastra,s-a terminat 1-1 sau 1-0 meciul??titlu spune 1-1 si comentariul 1-0 pt gazde!!ce stupizi",INSULT
21534,"Sa-i suspende pe toti..ca sa se bucure oierul!
Are mijloce nenumarate de hotie,sub privirile si mangaierile parintesti ale lu nasu,corleone&co.[ORG] nu se va mai numi asa nici macar [ORG] lui Mitica ci [ORG] lui Berbecali",INSULT
12492,[PERS] a reusit sa iasa campion la prosite....este un incult tzaran si prost crscut...cel mai mare fraier al romaniei...,ABUSE
23605,ma da [PERS] asta a ajuns o mare scula auzi acuza [ORG] ca a folosit jucatorul ei .PLEACA BA JAVRA SI LASA-NE CA ESTI TERMINAT,INSULT
9185,Bha eu sunt [ORG] dar nu inteleg ce tot va certati asa aiurea e mai buna anu asta [ORG] si gata si daca [ORG] era asa buna batea la iasi ce a facut nu a facut nimik ...mai gata cu [ORG] ca joaca urat au echipa anu asta resemnativa odata ...,OTHER
11239,"exact cum am zis ...

HOTILOR IMPUTITI!!!
Adica isi ia omul concediu da bani pe transport face rezervari si veniti voi sa ii dati 1 bilet in loc de 3 ... transportul il platesc 1 data si vad 3 meciuri ... asa, mai merita sa ma duc ptr 1 meci??? sunteti aranjati si cu agentiile de turism sa faca si aia un ban?
deci, renunta omul si mai puneti 1 bilet la vanzare pe piata neagra!!!
MMMUUUIIIEEE [ORG]!",INSULT
18057,"[PERS], cocis si cei doi [PERS] nu au valoare de nationala! [PERS] nu a dat o pasa corecta, niculaii nici un sut pe poarta, iar cocis... nu a facut absolut nimic! Este un zero barat acest jucator!!",INSULT
24816,Argaseala + [PERS] = 2 lingai impreuna cu 11 sclavi pupa opincile unui cioban slinos care candeste a branza cu ceapa,ABUSE
40116,"Mai, nu-l mai atacati pe [PERS] ca nu mai are neuroni, gata s-a dat peste cap baiatu.
Pentru [PERS], tu unde mata ai mincat cind ai fost mic? Crezi ca daca te duci slugi la altii esti mai chetz acuma? Ia mai culege o capsuna si taci mai leprosule",INSULT
38725,"CE MA CREZI CA AI ECHIPA DE DOI LEI 
SUGY PULL-A [PERS] SUGY PULL-A [PERS] 
SUGY PULL-A [PERS] SUGY PULL-A [PERS]",INSULT
8210,"desigur pe [PERS] nu il nelinisteste rezultatul,deoarece atata poate el,ce poate sa zica ca nu este multumit?pai isi taie craca.este si va ramane un handicapat",ABUSE
23339,"sper sa bata [PERS],[ORG] deja ma enerveaza,pt face din fotbal o mizerie.",OTHER
9620,de ce nu sunt spectatori la meci?unde sunt fratii giulesteni?,OTHER
14807,"Natzionala : portar: LObontz
  Fundasi : [PERS] , [PERS] , [PERS] , Rat
 Mijlocasi: Contra , Hulio([ORG]) , Dica
 atacantzi: Cechinia(brazilia) , [PERS] , [PERS]
pt cetatzenie se poate vorbi cu [PERS] si intr-o luna au obtinuto!!!!",OTHER
43557,"dar veţi transmite şi partidele în direct cum aţi făcut anul trecut? ar fi culmea, acum, că aveţi drepturile de transmisie în grupul vostru să nu le daţi în direct şi pe net!!",OTHER
31893,"Acum sa vedem, exclude pe cineva Mitica de la [ORG]? Ca asa spunea cand se dovedeste ceva, hop, focul pe ei! dar sa fim seriosi, [ORG] sa dat la o parte, meciul asta doar fotbal nu a fost, chiar si un regizor debutant ar fi facut din aceasta psrtida una mai credibila, oricum, nu m-as fi asteptat de la [PERS] la una ca asta, dar pana la urma e si el om si fericit cu buzunarele pline ca asa ii invata acolo in gasca celor de la iehova, fura si vinde...",OTHER
38807,"sa nu aud de [ORG] ca ma retrag de la upc ,nu vreau sa platesc 1 leu in plus si oricum gsptv se prinde pe net gratis asa ca mmuuiieee ffeelliixxx",INSULT
23254,"Lasa-ne atarnatorule...
Ia-l si pe zegosu ala de [PERS] si plecati draq o data pana nu va linseaza suporteri!!!
NU MOR CAI CAND VOR MAIDANEZII...",INSULT
37759,asta e poate la anu......oricum de ras....mergem pe stadiion pt ei strigam...iubim echipa...si ei.....nimik....se gandesc numai la bani la arfe si la orice in afara ce fotbal.....nu sunt delaoc stimulati dp ce ca juma din exhipa joaca pe maxim 2mii de euro pe luna...tot nu pun si ei osu la treaba...,OTHER
22262,"Bine va zice anti-m.itici, sunteti niste tzigani spurcati din capitala ""Anale""! iar astia de la stoaia niste FECALIENI adulatori ai FECALIANULUI ILUMINAT! :-D)))",ABUSE
37155,Hai [PERS] ! Tot blat si asta ? ce-ti mai bese mintea legat de meciul asta ?,PROFANITY
2570803,"Eu vorbeam de mine, ce o intorci ca la Ploiesti? Si daca nu te intereseaza subiectele astea la ce naiba pomenesti de [ORG]. La fel este si-n cazul articolelor despre [PERS] cu unii ""confrati"" de-ai tai, asa ca hai la revedere",PROFANITY
26358,da noi astia care ne-am mancat de sub unghii sa mergem la euro ce facem? ce bucurie avem? aa? eu nu cred ca am iesit cu fruntea sus.sunteti o rusine ! imi pare rau dar asta sunteti!,OTHER
21559,aloooooooooooooo gsppppp esti?ce faceti dormiti neam saturat de voi expertilor,OTHER
19263,"Daca ar fi sa o luam logic, ce face [PERS], face si turma. Daca [PERS] a inceput sa faca pe smecherul, asa fac toti din turma. Sper sa sara ceva lupi pe voi sa va rupa blana de pe voi. Nu aveti putin fair-play, pentru ca in final e un SPORT... (a stiti ce-i ala? e SPORT, nu e business, cum considera [PERS])... SPORT, unii castiga, altii pierd, Unii iasa de pe teren cu capul sus, altii cu capul jos, dar tot au puterea sa felicite. Oricum, felicitari [ORG], v-ati facut de cacao!",ABUSE
22044,"singuri impotriva tuturor muriti ...

Vama: ""Cand eram la [ORG] am mai apasat si eu butoanele ...""

PAAAAAAAAAAA!!!

PS: Cum drq o sa va infiltrati printre noi in tribune in Ghencea? S-ar vedea care sunt intrusii, nu credeti?",INSULT
27069,"cacat in pula mea 
mai pizda 
sugi pula 
lingi pizda
hahalero 
hahahahaha lol:)))",INSULT
22839,"ba ce draq antrenamente fac astia frate de se taie totzi k  maioneza....sa-mi moara mie [PERS]  ,totzi kre vin la [ORG] se rup frate de mai jopak decat  dupa 5-6 luni.....ce le facetzi baaaaaa ??????? mai las-i draq sa se odihneasca ,,,,",ABUSE
21125,"pt. Ozzy
Cand am spus ""de teapa ta"",m-am referit la cei care au creier cat sa incapa in capul unei gaini si chiar si asa,ar face-o sa latre.Cu toata modestia,nu fac parte din aceasta categorie a ta...Imi pare rau.",INSULT
35218,"Bravo [PERS]!Deocamdata este bine ca i-ai fisurat o coasta.Data viitoare,incearca sa rezisti trei reprize,indiferent de rezultat.Daca reusesti lucrul asta,incet,incet,o vina si victoriile!Determinare ai,insa trebuie sa gandesti mai mult!Oricum, am mai multa incredere in tine decat am avut in IFTIMOAIE,de exemplu.
In momentul de fata,cel mai tare luptator roman ramane [PERS] [PERS]!
MULTA BAFTA IN CONTINUARE!!",OTHER
20126,"[PERS] , [PERS] , [PERS] , [PERS] , a.[PERS]  , nicoloia , ov. [PERS] , margaritescu , [PERS].",OTHER
15793,"TZARANE,DACA NU STII SA PRIZI IDEEA DIN CONTEXR NU TE MAI OBOSII SA CRITICI CEEA CE NU INTELEGI,BAGAREL!SCOATE DEGETUL DIN FUND SI BAGA-L IN GURA...POFTA BUNA GOGULE",ABUSE
15234,"DA, ATAT DE SLAB CA AI PLECA IN [ORG] A 2-A, DAR VEI VEDEA CAT DE SLAB ESTE DUPA PROMOVARE, TE DUCI IAR IN B LA LOCUL TAU, DAR STAI LINISTIT CA VINE SI [ORG]' LANGA TINE.",OTHER
34501,"cel mai tare a fost foarfeca lui [PERS] din ghencea de anul trecut
[ORG]-[PERS] 2-4",OTHER
26233,Toti la gramada:)) dc ne [PERS] doreste va cumpara cu tot...ideea este ca omul a spus ca da bani sa stimuleze adversarii dar mintea voastra bolnava nu poate sa inteleaga niste vorbe...oricum [PERS] are dreptate..la naiba cu ungurii...ce mai a demonstrat ca [ORG] e desupra ...si lasa'le dreaq de 2 penalti'ri:)) ce dreaq la cat de buni sunte'ti v'ati pus baza in 2 penalti?=)) jet bai..BRAVO nea [PERS]..,ABUSE
22670,"M
U
I
E

M
A
R
I
U
S

Iata, iti multumesc ca m-ai invatat sa bat sistemul :))) I _D _I _O _T mai esti...",ABUSE
32674,da de unde stii u mai [ORG] ca banii au fost pt [ORG] si nu pt cea mai dulce si mai scumpa bomboana din [ORG]?adik [ORG] nu sa pronuntat inca si vb voi mah gaozariloru cu zice base:))),ABUSE
13015,"Deja va luati lumea in cap bozgorilor...am tinut cu [ORG] aseara si voi tine in continuare , dar asta e lucrul care ma oftica la voi ca suferiti...Roma era oricum varza , e pe 15 in Serie A , in schimb [ORG] va da lejer un 3-0.Sper sa va calificati oricum , dar mai usor cu mandria asta ca strica.Forza [ORG] !",ABUSE
16969,Pai [ORG] acum 3 ani era in [ORG] a III-a ! Nici nu o sa mai auzi de ei ! Te-ai bagat cu niste blatisti ! Le-am dat meciul ca sa iasa campioni si noi si [ORG] ! Hai [PERS] !,OTHER
12348,"Gaffer, s-o suugi bine! Te freci, unde te-ai uitat la [ORG] anu' asta?!?! Unde nu joaca [ORG] bine boule?!?! E neinvinsa mai prostalaule... Si ce simti tu nu e ca ia bataie [ORG] de la roma, e pullla noastra in matta!!! Baga-mi-as pulllla-n gura ta de desen",ABUSE
12890,"[PERS], ca jucator, tot respectul ! Dar ce faci acum,nu stiu, cred ca ai deraiat mental !",INSULT
16218,"Doamne ce conducere de kkt avem, stam  sa faca misto ungurul asta de noi. Am ajuns la concluzia ca e un nesimtit si un disp;erat dupa bani. [PERS], [PERS] daca aveti demnitate luati frate alt antrenor ca nu s-au terminat tehnicienii cu KI-[PERS]. Oricum o sa-l injuram pe [ORG] asta la primul insucces.
Cat despre Razvanel, credeam ca simte ceva pt. culorile noastre dar m-am inselat. Drum bun razvanel cu BV in BEEEEEEEE.O sa te afirmi cu tzaranii aia in mod sigur.",ABUSE
4981815,din punctul meu de vedere e ROSU clar....hai sa nu gasim motive ca o echipa ca [ORG] care bate pe [ORG] in deplasare si ii sufla [ORG] cupa si supercupa a castigat azi cu o echipa [ORG] FOARTE slaba datorita arbitrajului....mai lasati-l naibii de arbitraj si mai jucati si fotbal...,PROFANITY
11127,ba neaga tu nu vezi ca esti papagal cum sa va multumim cand voi anul trecut ati tinut cu [PERS] ati venit cu fularul nostru la gat lati pupat si acum vati ajuns roata se invarte exact ca cacaretul de la de la oaie ati supto acum va batem iar tu te duci iar la [ORG] 2 copaculeeeeeeeeeeeee,INSULT
44520,"Decizia a fost stabilita probabil inainte de inceputul returului de mai marii fotbalului de 2 lei romanesc.acum putem pricepe atitudinile vis a vis de componenta [ORG]-ului din iarna...vezi declaratiile lu [PERS],[PERS],prunea,[PERS].
ei acum ingroapa incet jucaria care le-a adus bani si faima.
vor ramane ei si huliganii + arbitrii care sunt marionete",OTHER
18926,"Bravo [PERS]! da-l drq de ungur, oricum n-avea de gand sa antreneze in [ORG]! oricum l-ar fi injurat suporterii pt ce ne-a facut!",ABUSE
